,X,y
1097,data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_0.png,default.mask.png
1098,data_agumented/test/pristine/5c053d4e9065093c17dc5ca9154b6577_0.png,default.mask.png
1099,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_1.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_1.mask.png
1100,data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_1.png,default.mask.png
1101,data_agumented/test/pristine/0d913c2e19eee6f08c0845beaec4d7c3_1.png,default.mask.png
1102,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_6.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_6.mask.png
1103,data_agumented/test/fake/d76330914587add652997eda2c3caa98_2.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_2.mask.png
1104,data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_1.png,default.mask.png
1105,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_0.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_0.mask.png
1106,data_agumented/test/pristine/1bdacf031df6961e50e1594a83f3ae97_0.png,default.mask.png
1107,data_agumented/test/pristine/2cf3e7b5811feeeb905605d06c88a322_1.png,default.mask.png
1108,data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_3.png,default.mask.png
1109,data_agumented/test/pristine/5c59ef21a0e633b7b14feceab2e36429_3.png,default.mask.png
1110,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_5.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_5.mask.png
1111,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_1.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_1.mask.png
1112,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_2.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_2.mask.png
1113,data_agumented/test/fake/207763f02c2c5881c898386782da1728_1.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_1.mask.png
1114,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_0.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_0.mask.png
1115,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_7.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_7.mask.png
1116,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_2.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_2.mask.png
1117,data_agumented/test/pristine/6a6f9d82272782286aef9cd918418244_3.png,default.mask.png
1118,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_3.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_3.mask.png
1119,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_7.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_7.mask.png
1120,data_agumented/test/pristine/0b5c39145bec9a6266c2bc703d0d1c18_0.png,default.mask.png
1121,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_3.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_3.mask.png
1122,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_7.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_7.mask.png
1123,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_6.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_6.mask.png
1124,data_agumented/test/pristine/6dcfaabd782bd7dd76eb4e4acb634789_1.png,default.mask.png
1125,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_0.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_0.mask.png
1126,data_agumented/test/pristine/1a8592fa708428c7811c8203167ef86f_1.png,default.mask.png
1127,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_1.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_1.mask.png
1128,data_agumented/test/pristine/1f208bfe013608fcf65a3e8d9a7995d4_1.png,default.mask.png
1129,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_3.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_3.mask.png
1130,data_agumented/test/pristine/1f65722961c1f54001401933670c078e_0.png,default.mask.png
1131,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_0.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_0.mask.png
1132,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_2.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_2.mask.png
1133,data_agumented/test/pristine/5c59ef21a0e633b7b14feceab2e36429_0.png,default.mask.png
1134,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_3.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_3.mask.png
1135,data_agumented/test/pristine/2cfa2dc4c58aa3766f022100135a313a_0.png,default.mask.png
1136,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_2.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_2.mask.png
1137,data_agumented/test/pristine/3c9d8060490252c9af0d0a96a1d87844_0.png,default.mask.png
1138,data_agumented/test/pristine/3fbf0b1e7088d398b13b17d05c950c7a_0.png,default.mask.png
1139,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_3.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_3.mask.png
1140,data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_1.png,default.mask.png
1141,data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_1.png,default.mask.png
1142,data_agumented/test/pristine/5e8637f0f0c9a3b460f7bc5bce3f7873_1.png,default.mask.png
1143,data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_1.png,default.mask.png
1144,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_0.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_0.mask.png
1145,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_5.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_5.mask.png
1146,data_agumented/test/fake/d76330914587add652997eda2c3caa98_1.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_1.mask.png
1147,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_3.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_3.mask.png
1148,data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_0.png,default.mask.png
1149,data_agumented/test/pristine/1a2a623cffbd44c0c4fcc0cf16b0e41f_0.png,default.mask.png
1150,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_5.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_5.mask.png
1151,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_0.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_0.mask.png
1152,data_agumented/test/pristine/0e30ff2299d32ad0af9f5c6e7432dec6_3.png,default.mask.png
1153,data_agumented/test/pristine/1c7fbbb2b22971f0e6afdc9a0bc6bd46_0.png,default.mask.png
1154,data_agumented/test/pristine/1c7fbbb2b22971f0e6afdc9a0bc6bd46_1.png,default.mask.png
1155,data_agumented/test/pristine/6bf3f0d65bcb5bbc6f569147662966a4_1.png,default.mask.png
1156,data_agumented/test/pristine/2b425bf927f84ad5e267e5a6b7fede07_1.png,default.mask.png
1157,data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_0.png,default.mask.png
1158,data_agumented/test/pristine/4f59c477d671058dc89140c9016ab5fc_0.png,default.mask.png
1159,data_agumented/test/pristine/2e9f7a12f75960d9fbf8e1fee3757368_1.png,default.mask.png
1160,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_7.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_7.mask.png
1161,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_0.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_0.mask.png
1162,data_agumented/test/pristine/0b983db327e02321dfe852ff36cece9a_1.png,default.mask.png
1163,data_agumented/test/pristine/5ef21f399c27230a5e4dfd9153d0fbe8_1.png,default.mask.png
1164,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_7.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_7.mask.png
1165,data_agumented/test/fake/207763f02c2c5881c898386782da1728_3.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_3.mask.png
1166,data_agumented/test/pristine/4b2afad66eb966a4d353b1c00bbfd0a0_0.png,default.mask.png
1167,data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_0.png,default.mask.png
1168,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_6.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_6.mask.png
1169,data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_1.png,default.mask.png
1170,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_5.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_5.mask.png
1171,data_agumented/test/pristine/4f8d241407dc6607b903a871d1935a3c_0.png,default.mask.png
1172,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_1.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_1.mask.png
1173,data_agumented/test/fake/881be478b340b647b959481b9148534e_1.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_1.mask.png
1174,data_agumented/test/pristine/5d0c2cadc335ff0aff5fe2200336969c_0.png,default.mask.png
1175,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_6.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_6.mask.png
1176,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_2.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_2.mask.png
1177,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_2.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_2.mask.png
1178,data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_0.png,default.mask.png
1179,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_3.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_3.mask.png
1180,data_agumented/test/pristine/6ea15b5fb8f8090dd060b520a974599c_3.png,default.mask.png
1181,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_2.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_2.mask.png
1182,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_2.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_2.mask.png
1183,data_agumented/test/pristine/1f2b12124cce250550cfe5baa209500b_1.png,default.mask.png
1184,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_3.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_3.mask.png
1185,data_agumented/test/pristine/0cd373e75d0ef085624d3284c9072327_1.png,default.mask.png
1186,data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_1.png,default.mask.png
1187,data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_3.png,default.mask.png
1188,data_agumented/test/pristine/0bad6f172bb05aa05f2ad785c0f7cb9f_3.png,default.mask.png
1189,data_agumented/test/pristine/2b425bf927f84ad5e267e5a6b7fede07_3.png,default.mask.png
1190,data_agumented/test/pristine/2e2750de54898cacfec9b14c4a9e1171_0.png,default.mask.png
1191,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_5.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_5.mask.png
1192,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_7.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_7.mask.png
1193,data_agumented/test/pristine/2aa3ba7be7e3f06fddd2f0d11db51558_0.png,default.mask.png
1194,data_agumented/test/pristine/2f9a8e339a7334014fb90a84e66489e0_0.png,default.mask.png
1195,data_agumented/test/pristine/0cd4b8ddc6a745deb499d8c15a144bbf_1.png,default.mask.png
1196,data_agumented/test/fake/881be478b340b647b959481b9148534e_5.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_5.mask.png
1197,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_6.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_6.mask.png
1198,data_agumented/test/pristine/5cb31a4e9c401164c04a60b23437987c_3.png,default.mask.png
1199,data_agumented/test/pristine/2f9ad33620e0442e236bfde71d6daf53_0.png,default.mask.png
1200,data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_1.png,default.mask.png
1201,data_agumented/test/pristine/3d8c18013c2b1c4168e4cbbf9404aff8_0.png,default.mask.png
1202,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_5.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_5.mask.png
1203,data_agumented/test/pristine/6d33f983240a4a474d51cd32d05e918d_1.png,default.mask.png
1204,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_5.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_5.mask.png
1205,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_7.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_7.mask.png
1206,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_7.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_7.mask.png
1207,data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_1.png,default.mask.png
1208,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_6.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_6.mask.png
1209,data_agumented/test/pristine/3ae3fc7adb528333c998aacb94ba11b5_1.png,default.mask.png
1210,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_0.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_0.mask.png
1211,data_agumented/test/pristine/0cd373e75d0ef085624d3284c9072327_3.png,default.mask.png
1212,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_3.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_3.mask.png
1213,data_agumented/test/pristine/3ed9ade3be865623506e3128b509671b_1.png,default.mask.png
1214,data_agumented/test/pristine/3d126250ce0c41ee56691620a636f3de_1.png,default.mask.png
1215,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_1.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_1.mask.png
1216,data_agumented/test/pristine/4c7d472a7981f7831ad2373b522c1cb3_1.png,default.mask.png
1217,data_agumented/test/pristine/3bdee2f823cb57244c99bed988d2acdb_3.png,default.mask.png
1218,data_agumented/test/pristine/1f8b135c8050c606c1011d371802db81_0.png,default.mask.png
1219,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_2.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_2.mask.png
1220,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_7.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_7.mask.png
1221,data_agumented/test/pristine/2f9ad33620e0442e236bfde71d6daf53_1.png,default.mask.png
1222,data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_3.png,default.mask.png
1223,data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_1.png,default.mask.png
1224,data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_3.png,default.mask.png
1225,data_agumented/test/pristine/2c015e16351585214db0c71e84d468eb_1.png,default.mask.png
1226,data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_3.png,default.mask.png
1227,data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_3.png,default.mask.png
1228,data_agumented/test/pristine/5dfb6c7617de9d8972ec3f0cf32ac53f_3.png,default.mask.png
1229,data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_0.png,default.mask.png
1230,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_7.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_7.mask.png
1231,data_agumented/test/pristine/4f923c1db3ca6cc16b20cc2e7c18e17c_0.png,default.mask.png
1232,data_agumented/test/pristine/0f2019a8daafa28504cc98fe8c241cd0_3.png,default.mask.png
1233,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_2.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_2.mask.png
1234,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_1.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_1.mask.png
1235,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_3.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_3.mask.png
1236,data_agumented/test/pristine/4b150edc95981a601ce83e5483b8762f_3.png,default.mask.png
1237,data_agumented/test/pristine/6b90b8d54f910c983a767ad5776b73f0_0.png,default.mask.png
1238,data_agumented/test/pristine/0f21dd0919222a3bbd84b4e8ce7d384a_1.png,default.mask.png
1239,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_3.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_3.mask.png
1240,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_1.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_1.mask.png
1241,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_0.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_0.mask.png
1242,data_agumented/test/pristine/1c1c199b34c04e37dc9caae122377fc9_1.png,default.mask.png
1243,data_agumented/test/pristine/4f59c477d671058dc89140c9016ab5fc_1.png,default.mask.png
1244,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_0.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_0.mask.png
1245,data_agumented/test/pristine/5e786236789e3b9714b3a33eb3c08006_1.png,default.mask.png
1246,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_6.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_6.mask.png
1247,data_agumented/test/pristine/7ac72b3a5779aa5ee6c44a9816c2a844_1.png,default.mask.png
1248,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_6.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_6.mask.png
1249,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_1.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_1.mask.png
1250,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_7.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_7.mask.png
1251,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_2.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_2.mask.png
1252,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_2.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_2.mask.png
